obs_id,time_utc,station_id,lat,lon,elev_m,temp_c,dewpoint_c,wind_dir,wind_spd,wx_code,precip_mm,lightning,cloud_cat,qc_flag,remarks
1,2022-06-18T00:00Z,X0472,39.74,-104.99,1609,18.4,9.2,NNE,2.1,RA,0.0,false,OVC,PASS,
2,2022-06-18T01:00Z,X0472,39.74,-104.99,1609,17.9,9.1,NE,1.8,RA,0.0,false,OVC,PASS,
3,2022-06-18T02:00Z,X0472,39.74,-104.99,1609,17.3,9.0,ENE,1.6,BR,0.0,false,BKN,PASS,"mist forming"
4,2022-06-18T03:00Z,X0472,39.74,-104.99,1609,16.9,8.9,E,1.4,BR,0.0,false,BKN,PASS,
5,2022-06-18T04:00Z,X0472,39.74,-104.99,1609,16.5,8.8,ESE,1.2,FG,0.0,false,OVC,WARN,"patchy fog"
6,2022-06-18T05:00Z,X0472,39.74,-104.99,1609,16.2,8.7,SE,1.1,FG,0.0,false,OVC,WARN,
7,2022-06-18T06:00Z,X0472,39.74,-104.99,1609,16.8,8.9,SSE,1.3,NONE,0.0,false,BKN,PASS,
8,2022-06-18T07:00Z,X0472,39.74,-104.99,1609,18.1,9.4,S,1.9,NONE,0.0,false,SCT,PASS,
9,2022-06-18T08:00Z,X0472,39.74,-104.99,1609,20.4,10.2,SSW,2.6,NONE,0.0,false,SCT,PASS,
10,2022-06-18T09:00Z,X0472,39.74,-104.99,1609,23.1,11.1,SW,3.2,NONE,0.0,false,FEW,PASS,
11,2022-06-18T10:00Z,X0472,39.74,-104.99,1609,25.8,11.9,WSW,3.8,NONE,0.0,false,FEW,PASS,
12,2022-06-18T11:00Z,X0472,39.74,-104.99,1609,28.4,12.4,W,4.2,NONE,0.0,false,FEW,PASS,
13,2022-06-18T12:00Z,X0472,39.74,-104.99,1609,30.1,12.7,WNW,4.5,NONE,0.0,false,CLR,PASS,
14,2022-06-18T13:00Z,X0472,39.74,-104.99,1609,31.0,12.8,NW,4.7,NONE,0.0,false,CLR,PASS,
15,2022-06-18T14:00Z,X0472,39.74,-104.99,1609,31.4,12.9,NNW,4.8,NONE,0.0,false,CLR,PASS,
16,2022-06-18T15:00Z,X0472,39.74,-104.99,1609,31.2,12.8,N,4.6,NONE,0.0,false,CLR,PASS,
17,2022-06-18T16:00Z,X0472,39.74,-104.99,1609,30.7,12.6,NNE,4.4,NONE,0.0,false,FEW,PASS,
18,2022-06-18T17:00Z,X0472,39.74,-104.99,1609,29.9,12.4,NE,4.1,NONE,0.0,false,SCT,PASS,
19,2022-06-18T18:00Z,X0472,39.74,-104.99,1609,28.6,12.3,ENE,3.9,TS,0.2,true,BKN,PASS,"distant thunder"
20,2022-06-18T19:00Z,X0472,39.74,-104.99,1609,26.9,12.6,E,3.5,TS,1.6,true,OVC,FAIL,"heavy rain burst"
21,2022-06-18T20:00Z,X0472,39.74,-104.99,1609,24.8,13.1,ESE,3.1,RA,3.4,true,OVC,FAIL,
22,2022-06-18T21:00Z,X0472,39.74,-104.99,1609,23.4,13.5,SE,2.7,RA,2.1,false,OVC,PASS,
23,2022-06-18T22:00Z,X0472,39.74,-104.99,1609,22.1,13.2,SSE,2.4,NONE,0.0,false,BKN,PASS,
24,2022-06-18T23:00Z,X0472,39.74,-104.99,1609,21.0,12.8,S,2.2,NONE,0.0,false,SCT,PASS,
25,2022-06-19T00:00Z,X0472,39.74,-104.99,1609,20.4,12.4,SSW,2.0,NONE,0.0,false,SCT,PASS,
26,2022-06-19T01:00Z,X0472,39.74,-104.99,1609,19.8,12.1,SW,1.8,NONE,0.0,false,FEW,PASS,
27,2022-06-19T02:00Z,X0472,39.74,-104.99,1609,19.1,11.8,WSW,1.6,NONE,0.0,false,FEW,PASS,
28,2022-06-19T03:00Z,X0472,39.74,-104.99,1609,18.7,11.5,W,1.5,NONE,0.0,false,CLR,PASS,
29,2022-06-19T04:00Z,X0472,39.74,-104.99,1609,18.3,11.3,WNW,1.4,NONE,0.0,false,CLR,PASS,
30,2022-06-19T05:00Z,X0472,39.74,-104.99,1609,17.9,11.1,NW,1.3,NONE,0.0,false,CLR,PASS
