date;time_utc;temperature;humidity;pressure;precipitation;wind_direction;wind_speed
2023-06-01;00:00:00;14.0;85;1024.52;0.00;3035;5.1
2023-06-01;00:05:00;13.9;85;102444;0.00;35;7.8
2023-06-01;00:10:00;13.8;85;102442;0.00;35;5.4
2023-06-01;00:15:00;13.8;85;102440;;45;7.5
2023-06-01;00:20:00;13.7;85;102435;;45;5.7
2023-06-01;00:25:00;13.6;86;102428;0.00;45;7.6
2023-06-01;00:30:00;13.6;eighty-six;102436;0.00;45;5.2
2023-06-01;00:35:00;13.5;86;102436;0.00;65;6.9
2023-06-01;00:40:00;13.5;86;102434;0.00;55;6.7
2023-06-01;00:45:00;13.4;86;102439;0.00;25;7.3
2023-06-01;00:50:00;13.3;86;102439;0.00;55;6.2
2023-06-01;00:55:00;13.3;87;102440;0.00;75;5.9
2023-06-01;01:00:00;13.2;87;102440;0.00;35;7.6
2023-06-01;01:05:00;13.1;87;102446;0.00;65;7.1
2023-06-01;01:10:00;13.1;87;102445;0.00;45;6.3
2023-06-01;01:15:00;13.0;87;102448;0.00;55;7,8
2023-06-01;01:20:00;12.9;87;102447;0.00;65;7.2
2023-06-01;01:25:00;12.9;87;102435;0.00;55;7.1
2023-06-01;01:30:00;12.9;87;102438;0.00;35;8.4
2023-06-01;01:35:00;12.8;87;102451;0.00;15;5.3
2023-06-01;01:40:00;12.8;87;102444;0.00;25;5.9
2023-06-01;01:45:00;12.8;87;102454;0.00;45;6.6
2023-06-01;01:50:00;12.7;87;102449;0.00;35;7.9
2023-06-01;01:55:00;12.7;87;102449;0.00;75;6.5
2023-06-01;02:00:00;12.6;87;102449;0.00;25;4.9
2023-06-01;02:05:00;12.6;87;102452;0.00;45;6.7
2023-06-01;02:10:00;12.6;87;102445;0.00;55;6.6
2023-06-01;02:15:00;12.6;87;102450;0.00;45;6.0
2023-06-01;02:20:00;12.5;87;102454;0.00;45;6.6
2023-06-01;02:25:00;12.5;88;102455;0.00;45;2.2
2023-06-01;02:30:00;12.5;88;102447;0.00;35;4.0
2023-06-01;02:35:00;12.4;88;102445;0.00;5;4.0
2023-06-01;02:40:00;12.4;88;102439;0.00;35;5.0
2023-06-01;02:45:00;12.3;88;102443;0.00;35;8.1
2023-06-01;02:50:00;12.2;88;102452;0.00;45;8.1
2023-06-01;02:55:00;12.1;88;102445;0.00;45;9.9
2023-06-01;03:00:00;12.1;88;102448;0.00;55;6.2
2023-06-01;03:05:00;12.0;88;102443;0.00;35;9.1
2023-06-01;03:10:00;12.0;88;102436;0.00;45;11.0
2023-06-01;03:15:00;11.9;89;102452;0.00;65;11.0
2023-06-01;03:20:00;11.9;89;102452;0.00;45;8.9
2023-06-01;03:25:00;11.9;89;102447;0.00;45;8.6
2023-06-01;03:30:00;11.8;89;102438;0.00;25;4.2
2023-06-01;03:35:00;11.8;89;102450;0.00;35;7.3
2023-06-01;03:40:00;11.7;89;102444;0.00;45;5.5
2023-06-01;03:45:00;11.7;89;102436;0.00;25;7.2
2023-06-01;03:50:00;11.6;89;102451;0.00;25;6.9
2023-06-01;03:55:00;11.6;89;102450;0.00;35;8.7
2023-06-01;04:00:00;11.6;90;102450;0.00;55;8.0
2023-06-01;04:05:00;11.6;90;102455;0.00;65;5.2
2023-06-01;04:10:00;11.6;90;102455;0.00;65;5.2
2023-06-01;04:15:00;11.6;89;102457;0.00;35;6.1
2023-06-01;04:20:00;11.5;89;102470;0.00;35;6.6
2023-06-01;04:25:00;11.5;89;102466;0.00;5;3.7
